CodePL;QRMaat5;Fabricname;CategoryGroupPL;Description;yarncount;EasyCareRating;PC;K1;K2;K3;pdf;FABRIK1;r2;r3;r4;r5;r6
SH00000;FR_EAAAAAsL6OZr8sAGEeK5CqIfW1Y73nPJJ9NmVir1OJ/mD8Ki;Fine Twill;Twill;CO-190gr;Single;Easy Care 4;PC04;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL;TWILL;CO-190GR;SINGLE;EASY CARE 4;PC04
SH00001;FR_EAAAAMpVlWgC14pbRDrdONy0XYbr/J9iqiKghtO+W4bneX6+;Fine Twill;Twill;CO-180gr;Single;Easy Care 4;PC04;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL;TWILL;CO-180GR;SINGLE;EASY CARE 4;PC04
SH00002;FR_EAAAAMuWKEIzB4aPz5cIUhDRgcZKqGqFlN5OEKxcMFI+wkWd;Fine Twill;Twill;CO-180gr;Single;Easy Care 4;PC04;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL;TWILL;CO-180GR;SINGLE;EASY CARE 4;PC04
SH00003;FR_EAAAAEpG7iP3Mv07//nGgE2T/adYRHQROGmCEdaeixKOmvSS;Fine Twill;Twill;CO-180gr;Single;Easy Care 4;PC04;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL;TWILL;CO-180GR;SINGLE;EASY CARE 4;PC04
SH00004;FR_EAAAABqdiVdamBZsSJcVkbySddvpV/R+NtrADBHCZq+xNS7N;Fine Twill;Twill;CO-180gr;Single;Easy Care 4;PC04;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL;TWILL;CO-180GR;SINGLE;EASY CARE 4;PC04
SH00005;FR_EAAAAFIlupELD4cN00Tl1p3gsSpnzGCJQHnZR2fxAb3ce9L7;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00006;FR_EAAAAJFnE+VpBbyPq60Rtx/Gro++eOk4vhE7KyztApOJEMf8;Sateen;Twill;CO-200gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-200GR;SINGLE;EASY CARE 3;PC04
SH00007;FR_EAAAAIYSe5K6SlSai9Sqth75PEIkzx6+G/dV+gG2WBHXFERZ;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00008;FR_EAAAAPgM4mhcllc30WkemsOIVWGxQHvGqvll3SqsMchaHTuI;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00009;FR_EAAAAIEWWgBnP3jMeRt6+dDQ9IJ8p2u4vgq0XI26R8gR6CQ7;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
